"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Chat pin option is not available</em><br/><br/><strong>Feature: </strong>Chat pin<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>I have updated it number of times but in chatting neither I have react option nor tag a special message .... what is it 🥺</em><br/><br/><strong>Feature: </strong>chatting<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Telegram is a good communications divice</em><br/><br/><strong>Feature: </strong>communications<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>And can make a channel on them but the copyright claim are coming very fast in the app</em><br/><br/><strong>Feature: </strong>copyright claim<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Evrything was ok until .... Someone stole my first profile and has been messaging my family and friends about crypto mining .</em><br/><br/><strong>Feature: </strong>crypto mining<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=statussaver.deleted.messages.savevidieos"">WA.Status Saver - Downloader</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>I like the fact it 's quick to save any status that you want & I love it more that I can also recover deleted messages . ❤</em><br/><br/><strong>Feature: </strong>deleted messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>If any developer is reading this review please message me back .</em><br/><br/><strong>Feature: </strong>developer<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Because of my items that I have downloaded some of has experienced something new why because when took off my channel or room and domain you did n't have same experience before Samsung just heard about because I share between them and they noticed something share same dreams for there clients ok !</em><br/><br/><strong>Feature: </strong>downloaded<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Effective to exchange messages and education literatures among my classmates and lecturers .</em><br/><br/><strong>Feature: </strong>exchange messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>I can't reply on a specific message , none of the filters work well as before on feed post .</em><br/><br/><strong>Feature: </strong>filters<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>VHQ video messages and other unique features are spoiled by the lack of important functions like chat folders and not fully updated UI</em><br/><br/><strong>Feature: </strong>folder<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Gift message feature not working</em><br/><br/><strong>Feature: </strong>Gift message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.lite"">Facebook Lite</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>App easy and fast , But there 's annoying bug when adding members in group chat it keep coming back to adding members section and I need to close the app again .</em><br/><br/><strong>Feature: </strong>group chat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Τελειο , ελαφρυ , χαμηλο τερη καταναλωση μπαταρια ς σε σ χε σ η με το αδε ρφακι του telegram , group messaging , broadcast groups . , voice calls και χ ωρι ς διαφ ημισεις.</em><br/><br/><strong>Feature: </strong>group messaging<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>My groupchats are not showing up on top of my send messages bar , I have to search for them instead and I keep on seeing two accounts when I reply to their stories , and when I tell Instagram to send me there codes when I want to do a recovery password or check my account I do n't get them despite my phone number being correct and when I go to bug report the app crashes and takes me back to my main phone screen and Everytime I search for messages in my groupchat it says no Search reults , FIX IT !</em><br/><br/><strong>Feature: </strong>groupchat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Where is the Folders for groupings ?</em><br/><br/><strong>Feature: </strong>groupings<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Super please hide chat option release</em><br/><br/><strong>Feature: </strong>hide chat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>I still can't react emojis to any inbox message .</em><br/><br/><strong>Feature: </strong>inbox message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>My 1st experience of using Instagram is very bad I am unable to react apart from like on any perticular message & also unable to use the feature of slide and reply on message .</em><br/><br/><strong>Feature: </strong>Instagram<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>The second and most important one is it does n't support invite links which is very important for those of us that has channels .</em><br/><br/><strong>Feature: </strong>links<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.glympse.android.glympse"">Glympse - Share GPS location</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Whether I share or request , I get a "" Request Sent "" message but that 's it ... NO map , no location data .</em><br/><br/><strong>Feature: </strong>location<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=air.com.tinychat.mobile"">Tinychat - Group Video Chat</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Then a message appears asking me to log in and takes me to a login screen .</em><br/><br/><strong>Feature: </strong>login<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>i have shilling bots that can send marketing messages in 700 different groups nonstop for 24hrs</em><br/><br/><strong>Feature: </strong>marketing<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Good Platform to share your skills and to meet new people</em><br/><br/><strong>Feature: </strong>meet<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Amazing 👏 go get this you can meet new people here .</em><br/><br/><strong>Feature: </strong>meet new people<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.lite"">Facebook Lite</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>FACEBOOK MESSAGES</em><br/><br/><strong>Feature: </strong>MESSAGE<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Having issue of keeping on crashing when I pressed on certain buttons like the message button , story viewer button and etc</em><br/><br/><strong>Feature: </strong>message button<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=statussaver.statusdownloader.downloadstatus.savestatus"">Status Saver - WA Downloader</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Whatsapp the message chat</em><br/><br/><strong>Feature: </strong>message chat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.lite"">Facebook Lite</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Facebook plz look in to the matter I face a login issue I am on my 2 way protection I not getting message code on mobile</em><br/><br/><strong>Feature: </strong>message code<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>What happened to my friend message list ?</em><br/><br/><strong>Feature: </strong>message list<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Trying to log in with a new phone and phone number , the apps only solution is to send a message to my old phone number .</em><br/><br/><strong>Feature: </strong>message number<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.pinger.textfree"">Text Free: Call & Texting App</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Does n't alow you any code retrival or conformation of things such as message received .</em><br/><br/><strong>Feature: </strong>message received<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=statussaver.deleted.messages.savevidieos"">WA.Status Saver - Downloader</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>I love the message recovery option .</em><br/><br/><strong>Feature: </strong>message recovery<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.instagram.android"">Instagram</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>My swipe message reply is not working properly .</em><br/><br/><strong>Feature: </strong>message reply<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.lite"">Facebook Lite</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>I really appreciate the help given to me concerning message sending in this Facebook lite</em><br/><br/><strong>Feature: </strong>message sending<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=statussaver.statusdownloader.downloadstatus.savestatus"">Status Saver - WA Downloader</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>I love this app it is easy to message someone else .</em><br/><br/><strong>Feature: </strong>message someone<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Timer is not included as a free feature but the app is very helpful .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>timer</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>if you guys can add a habit tracker like thing and to do list , this will be the only app needed to make the day a super productive .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>to do list</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Out of all habit tracker apps this app is the simplest and has the best functionality .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>simplest</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>The notifications do n't work , which defeats the purpose of the app .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>defeat</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Very useful for my numerous notes and for calendar features .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>calendar</p>","Yes","No","I don't know"
