"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Where is the share button on the Stopwatch ?</em><br/><br/><strong>Feature: </strong>share button<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.weberdo.apps.serviceinfo"">Play Services Info (Update)</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Message pops up an Apps shutdown .</em><br/><br/><strong>Feature: </strong>shutdown<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.translate"">Google Translate</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Ca n't use it from the sidebar of my phone after the new update , now i need to open the app separately to use it which is disgusting , i hope we 'll get back the feature soon neither i'm going to change my translator .</em><br/><br/><strong>Feature: </strong>sidebar<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I keep getting the error message , "" Sign in with Google temporarily disabled for this app .</em><br/><br/><strong>Feature: </strong>Sign in<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Sleep tracking is faulty .</em><br/><br/><strong>Feature: </strong>Sleep tracking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.riteshsahu.SMSBackupRestore"">SMS Backup & Restore</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>SMS Backup transferred all messages .</em><br/><br/><strong>Feature: </strong>SMS<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>AND BAM 54,555 messages are currently being backed up from after Google blocked SMS Backup +.</em><br/><br/><strong>Feature: </strong>SMS Back<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I experienced the IMAP issue this morning where SMS Backup + would not backup my messages .</em><br/><br/><strong>Feature: </strong>SMS Backup<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>It only backed up the last thread in every SMS message .</em><br/><br/><strong>Feature: </strong>SMS message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>It 's worked for me for years to save my SMS text messages .</em><br/><br/><strong>Feature: </strong>SMS text messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.apps.playconsole"">Google Play Console</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>It keeps on showing SnackBar with message "" An error has occurred "" .</em><br/><br/><strong>Feature: </strong>SnackBar<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Alarm works great , Snooze works great too .</em><br/><br/><strong>Feature: </strong>Snooze<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Add Analog option for Miui 13 based on Android 12 Can not add analog clock widget ... it does not show in widget menu ... only digital and stacked option are available ...</em><br/><br/><strong>Feature: </strong>stacked<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I 've been using the Stacked clock widget on my home screen since forever and it looked neat .</em><br/><br/><strong>Feature: </strong>Stacked clock<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Many people do others sport like stationery , road , off - road , touring cycling , swimming , hiking , trekking and etc .</em><br/><br/><strong>Feature: </strong>stationery<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=monitor.kmv.multinotes"">MultiNotes - Reminder Notes</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>It is better than physical stick notes as it has alarms .</em><br/><br/><strong>Feature: </strong>stick notes<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Please add stopwatch widget on non android 12 phones please</em><br/><br/><strong>Feature: </strong>stopwatch widget<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.app.watchmanager"">Galaxy Wearable (Samsung Gear)</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>They pair with bluetooth ... not to mention of permission to access contacts , messages and even storage .</em><br/><br/><strong>Feature: </strong>storage<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Ca n't find my stored message</em><br/><br/><strong>Feature: </strong>stored<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Stress icon is not showing on my app and gps is also working very poor sometimes it 's work sometimes not Device poco f1</em><br/><br/><strong>Feature: </strong>Stress icon<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>App has inaccurate gps tracking ; no working Stress monitor ; very poor sync between app and watch , no realtime availab sync of data , except sleep tracking & step count is working properly .</em><br/><br/><strong>Feature: </strong>Stress monitor<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.riteshsahu.SMSBackupRestore"">SMS Backup & Restore</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>This app is a lifesaver .... I made a mistake and deleted all of my text messages out of my phone and it restored all of them without me having to pay for any subscription for anything .... I highly recommend this app</em><br/><br/><strong>Feature: </strong>subscription<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>If nothing phone 1 is in switched off state , alarm does n't work .</em><br/><br/><strong>Feature: </strong>switched off<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>App has inaccurate gps tracking ; no working Stress monitor ; very poor sync between app and watch , no realtime availab sync of data , except sleep tracking & step count is working properly .</em><br/><br/><strong>Feature: </strong>sync data<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Ca n't sync mail and tis app .. ca n't restore messages</em><br/><br/><strong>Feature: </strong>sync mail<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=app.nifu.simpletodo"">Simple ToDo List & Tasks</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Ca n't tell where you are in the hierarchy of tasks and subtasks .</em><br/><br/><strong>Feature: </strong>tasks<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.mobilegpstracker.client"">Phone GPS Tracker – Real Time</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Its fun and very useful tracking my spouse phone and her locations , especially spying on her text and chats messages with the help of H A C K S O L U T I O N 2002 @ G M A I L ✔✔ COM , who made it easy for me to hack and spy successfully with just an hour</em><br/><br/><strong>Feature: </strong>text<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>This AP skipped messages within text conversations and now I do n't know how to add those messages back in to the conversation in Gmail .</em><br/><br/><strong>Feature: </strong>text conversations<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.app.missednotificationsreminder"">Missed Notifications Reminder</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>It is imperative that I am reminded that I have missed a text message .</em><br/><br/><strong>Feature: </strong>text message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I was using this app for text message backup and it used to work with Google , but does n't work any longer .</em><br/><br/><strong>Feature: </strong>text message backup<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>This used to work really great for me much better than Verizon cloud and other text messaging for storage but now something 's wrong where Gmail wo n't allow it , does anyone have help or advice for this</em><br/><br/><strong>Feature: </strong>text messaging<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>it ised to back up my messages and the person i was texting not anymore .</em><br/><br/><strong>Feature: </strong>texting<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.zegoggles.smssync"">SMS Backup+</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I have a group chat with my 2 sisters and my mom , and it seems to have separated the group so that I have a thread of replies from one sister , a thread from the other sister , and a thread from my mom .</em><br/><br/><strong>Feature: </strong>thread<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Nice app ... but I wish the timer / stopwatch could be scheduled</em><br/><br/><strong>Feature: </strong>time<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I need "" Silence After "" feature for Timer what already included in alarm .</em><br/><br/><strong>Feature: </strong>Timer<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Timer is not included as a free feature but the app is very helpful .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>timer</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>if you guys can add a habit tracker like thing and to do list , this will be the only app needed to make the day a super productive .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>to do list</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Out of all habit tracker apps this app is the simplest and has the best functionality .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>simplest</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>The notifications do n't work , which defeats the purpose of the app .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>defeat</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Very useful for my numerous notes and for calendar features .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>calendar</p>","Yes","No","I don't know"
