"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hb.dialer.free"">True Phone Dialer & Contacts</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Thank you TRIGERR - 117-2.0.17 : Feedback Message</em><br/><br/><strong>Feature: </strong>Feedback Message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.whatsapp"">WhatsApp Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Good for messeaging purpose and file transfer</em><br/><br/><strong>Feature: </strong>file transfer<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>What 's the point of filtering messages when they still go the regular message inbox ?</em><br/><br/><strong>Feature: </strong>filtering messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>If I need to forward a message , app presents me every one possible destination ( in random order ) , discarding folders selection option</em><br/><br/><strong>Feature: </strong>folder<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>It 's limiting how many people i can forward messages to .</em><br/><br/><strong>Feature: </strong>forward messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.gm.lite"">Gmail Go</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Important message from 18 th August gone missing in Gmail .</em><br/><br/><strong>Feature: </strong>Gmail<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.simplemobiletools.smsmessenger"">Simple SMS Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Greetings , I would like to know if the "" Simple Thank You "" ( Which I believe I have done , ca n't trust my memory ) affects the program as I see a msg in my drop down but it is not in my messages !</em><br/><br/><strong>Feature: </strong>Greetings<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mirial.lifesizecloud"">Lifesize Video Conferencing</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Meeting leader had to cancel the group meeting .</em><br/><br/><strong>Feature: </strong>group meeting<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hb.dialer.free"">True Phone Dialer & Contacts</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>there is no option for group text messages .</em><br/><br/><strong>Feature: </strong>group text messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=kik.android"">Kik — Messaging & Chat App</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Glitchy , no group video chat options , and in app currency does n't work .</em><br/><br/><strong>Feature: </strong>group video chat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.valvesoftware.android.steam.friendsui"">Steam Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>You need 2 apps to chat using a mobile device , steam chat is the only way to access a groupchat conversation and have images load without it being a link unfortunately even mid conversation you will stop being able to send and receive messages which is the literal function that should be working at all times and is why you need to switch to the steam app which can't open groupchats and all images are converted into links .</em><br/><br/><strong>Feature: </strong>groupchat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.whatsapp"">WhatsApp Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Add hide chat features</em><br/><br/><strong>Feature: </strong>hide chat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.simplemobiletools.smsmessenger"">Simple SMS Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Simple yes but a little to simple , wud be nice to have a swipe function to either delete or archive , I like to keep my inbox tidy but I do n't want to delete every message</em><br/><br/><strong>Feature: </strong>inbox<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.microsoft.android.smsorganizer"">SMS Organizer</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Not getting any incoming messages</em><br/><br/><strong>Feature: </strong>incoming<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.viber.voip"">Viber - Safe Chats And Calls</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Very comfortable in voice messages and instant chatting .</em><br/><br/><strong>Feature: </strong>instant chatting<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.valvesoftware.android.steam.friendsui"">Steam Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>How does an instant messaging app not allow you to zoom in when viewing images ?</em><br/><br/><strong>Feature: </strong>instant messaging<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I 'm facing a problem my message are n't reaching in groups or in personal even after having good internet connection .</em><br/><br/><strong>Feature: </strong>internet connection<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.drilens.wamr"">WAMR - Recover deleted message</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Very intersting apps for deleted message recovered</em><br/><br/><strong>Feature: </strong>interting<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.kakao.talk"">KakaoTalk : Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Unable to join any group chats including invitation links .</em><br/><br/><strong>Feature: </strong>invitation<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Uploading is taking forever , especially the voice messages .</em><br/><br/><strong>Feature: </strong>loading<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.tencent.mm"">WeChat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I am unable to log back in after I log out and the screen keep flashing and error message show up .</em><br/><br/><strong>Feature: </strong>log back in<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.valvesoftware.android.steam.friendsui"">Steam Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>"" There was an issue logging you in "" Tried reinstalling it and logging in again but it came up with the same message .</em><br/><br/><strong>Feature: </strong>logging in<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.valvesoftware.android.steam.friendsui"">Steam Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>"" There was an issue logging you in "" Tried reinstalling it and logging in again but it came up with the same message .</em><br/><br/><strong>Feature: </strong>logging you<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.valvesoftware.android.steam.friendsui"">Steam Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Once in every 5 times or so after checking messages , you get the login screen with an indication that you had too many unsuccessful logins from your network .</em><br/><br/><strong>Feature: </strong>login<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I just saw that you set the limitations on my account today since the Telegram sent out mass messages to various users around the world at its own .</em><br/><br/><strong>Feature: </strong>mass messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.drilens.wamr"">WAMR - Recover deleted message</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Love it .. but would be better if it can download media messages</em><br/><br/><strong>Feature: </strong>media messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.snapchat.android"">Snapchat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>It 's a great app where u can meet new people</em><br/><br/><strong>Feature: </strong>meet<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=kik.android"">Kik — Messaging & Chat App</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Somehow kik fixed the meet new people feature .</em><br/><br/><strong>Feature: </strong>meet new<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.whatsapp"">WhatsApp Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Meeting new people</em><br/><br/><strong>Feature: </strong>Meeting new<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>It updated and now I cannot message anyone .</em><br/><br/><strong>Feature: </strong>message anyone<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>It does n't allow me to message back i have to actully log back in to the messenger app !!!</em><br/><br/><strong>Feature: </strong>message back<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.drilens.wamr"">WAMR - Recover deleted message</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Its a very important app for all those WhatsApp users who faced message delete problem by their senders .</em><br/><br/><strong>Feature: </strong>message delete<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.drilens.wamr"">WAMR - Recover deleted message</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Here 's the response that I received from WAMR recovery deleted file app ( & you all saw the 1st & last line ? ) & it says : Message deleted .</em><br/><br/><strong>Feature: </strong>Message deleted<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Timer is not included as a free feature but the app is very helpful .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>timer</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>if you guys can add a habit tracker like thing and to do list , this will be the only app needed to make the day a super productive .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>to do list</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Out of all habit tracker apps this app is the simplest and has the best functionality .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>simplest</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>The notifications do n't work , which defeats the purpose of the app .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>defeat</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Very useful for my numerous notes and for calendar features .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>calendar</p>","Yes","No","I don't know"
