"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>It 's now more than 2 years ago that I can't send messages to groups and individual .</em><br/><br/><strong>Feature: </strong>send messages to<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.valvesoftware.android.steam.friendsui"">Steam Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>sometimes when sending a message it straight up crashes , this app is a joke and should be merged with the other steam app I see no reason not too !</em><br/><br/><strong>Feature: </strong>sending a message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.valvesoftware.android.steam.friendsui"">Steam Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>This can also result in double sending of messages .</em><br/><br/><strong>Feature: </strong>sending of<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.kakao.talk"">KakaoTalk : Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I can't even login and I have tried sending the message required for multiple times but still can't login , I love this app but the recent update got it weird , please help us</em><br/><br/><strong>Feature: </strong>sending the message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I gave 1 star becoz i could n't give negative stars as app deserves 5 negative stars after the update app's server is constantly down although the internet speed is high i can't message</em><br/><br/><strong>Feature: </strong>server<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>ANO NA MESSENGER BAKIT WALA AKONG NA RERECEIVE NA MESSAGE HINDI NALABAS SA GILID AMPTT MINSAN PAG NAG CHACHAT AKO KUSA NAG BABACK AMPOTA ANO NAAAAA UMAY NAKAKAINIS NA BINLOCK NA AKO LAHAT NG MGA KAIBIGAN KO DAHIL SAYO KASI HINDI KO DAW SILA SINISEEN BA NAMAN AYAW LUMABAS SA GILID KAHIT NAKA ON NA YUNG BUTTON SA SETTINGS ANO NAAAAAA ..😡😡😡 😡</em><br/><br/><strong>Feature: </strong>SETTING<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.viber.voip"">Viber - Safe Chats And Calls</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>You can share things keep others updated with voice messages .</em><br/><br/><strong>Feature: </strong>share<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.groupme.android"">GroupMe</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Love the ability to share photos and respond to one message or the whole conversation .</em><br/><br/><strong>Feature: </strong>share photos<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Ca n't share posts via it or even just send a message .</em><br/><br/><strong>Feature: </strong>share posts<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Is n't working well lately , not letting me share video !!</em><br/><br/><strong>Feature: </strong>share video<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.drilens.wamr"">WAMR - Recover deleted message</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>whenever my friend deleting the message I can't the message so lI like app very very .......... super app excellent thanks for sharing this app</em><br/><br/><strong>Feature: </strong>sharing<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.whatsapp"">WhatsApp Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I hope that WhatsApp can resolve all the various serious problems regarding WhatsApp and fix bugs such as sharing videos , photos on Instagram 🤬😡🤬 😡</em><br/><br/><strong>Feature: </strong>sharing videos<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hb.dialer.free"">True Phone Dialer & Contacts</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Bad for call recording .. only my voice is heard , other person voice is audible only when he is shouting ..</em><br/><br/><strong>Feature: </strong>shouting<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.ayoba.ayoba"">Ayoba</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>All MTN users who are using a SIM card that does n't have data they get late messages</em><br/><br/><strong>Feature: </strong>SIM card<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.microsoft.android.smsorganizer"">SMS Organizer</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Because of that if you have dual SIM mobile and the last message came to the SIM 1 then SIM 2 message will not come until you switch to airplane mode and back to normal and vice - versa</em><br/><br/><strong>Feature: </strong>SIM mobile<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thoughtcrime.securesms"">Signal Private Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>AFAIK it does n't have proper support for RCS ( I may be wrong ) , and the SMS does n't sync with PC like on Google messages .</em><br/><br/><strong>Feature: </strong>SMS<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mysms.android.sms"">mysms SMS Text Messaging Sync</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Nice replacement for SMS messages .</em><br/><br/><strong>Feature: </strong>SMS messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mysms.android.sms"">mysms SMS Text Messaging Sync</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>And I really did n't want to make this app my default SMS messaging app on my android phone .</em><br/><br/><strong>Feature: </strong>SMS messaging<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=co.kitetech.messenger"">SMS text messaging app</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Trying to Install SMS text messaging .</em><br/><br/><strong>Feature: </strong>SMS text messaging<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.ayoba.ayoba"">Ayoba</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>It 's nice , it 's works fine , but messages do not send as fast as other social media apps , I believe it can be worked on</em><br/><br/><strong>Feature: </strong>social media<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.ayoba.ayoba"">Ayoba</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>If Ayoba wants to takeover the African social networking market , they must simply go the route of WhatsApp which promoted virtual contacts than actual contacts .</em><br/><br/><strong>Feature: </strong>social networking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.facebook.orca"">Messenger</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>ALL OF MY IMPORTANT MESSAGE HAS BEEN MOVED TO SPAM !!!</em><br/><br/><strong>Feature: </strong>SPAM<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.viber.voip"">Viber - Safe Chats And Calls</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Used to be decent , but now it 's annoying as hell with all these spam messages .</em><br/><br/><strong>Feature: </strong>spam messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I just received a message saying I was blocked from sending messages for spamming based on moderators or bots .</em><br/><br/><strong>Feature: </strong>spamming<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Could there be an update where you can star messages ?</em><br/><br/><strong>Feature: </strong>star messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.valvesoftware.android.steam.friendsui"">Steam Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Crashes when sending a message ... its called steam chat lol</em><br/><br/><strong>Feature: </strong>steam chat<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.valvesoftware.android.steam.friendsui"">Steam Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Can send pics and messages to steam friends</em><br/><br/><strong>Feature: </strong>steam friends<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mysms.android.sms"">mysms SMS Text Messaging Sync</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I like the app but with the increasing volume of spam hitting my messages , I 'm considering not renewing my subscription .</em><br/><br/><strong>Feature: </strong>subscription<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.truecaller"">Truecaller: Caller ID & Block</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Pathetic , tried to renew my existing account but every time received error message and Truecaller support team is useless since they closed the ticket without providing resolution</em><br/><br/><strong>Feature: </strong>support team<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>Very slow ... keeps on connecting and does not upload messages and sync contacts</em><br/><br/><strong>Feature: </strong>sync contacts<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.adhoclabs.burner"">Burner: 2nd Phone Number Line</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>The biggest issue I have is the loss of the ability to sync messages and images received to Google drive for easier searching later .</em><br/><br/><strong>Feature: </strong>sync messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mysms.android.sms"">mysms SMS Text Messaging Sync</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>App is painfully slow , it does n't sync properly with desktop ( some messages are there , some not and some from over 2 years ago showing as recently received )</em><br/><br/><strong>Feature: </strong>sync properly<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Timer is not included as a free feature but the app is very helpful .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>timer</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>if you guys can add a habit tracker like thing and to do list , this will be the only app needed to make the day a super productive .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>to do list</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Out of all habit tracker apps this app is the simplest and has the best functionality .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>simplest</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>The notifications do n't work , which defeats the purpose of the app .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>defeat</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Very useful for my numerous notes and for calendar features .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>calendar</p>","Yes","No","I don't know"
