"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.accuweather.android"">AccuWeather: Weather Radar</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>I tried to use Radar Feature which is not working for future prediction .</em><br/><br/><strong>Feature: </strong>prediction<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.tregware.radar"">Weather Radar Widget</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Raindar would remember the area you were viewing even without gps .</em><br/><br/><strong>Feature: </strong>Rain<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.shahul3d.indiasatelliteweather"">India Satellite Weather</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>In the rainfall data map , I would be like if you can give political map , showing various states ( and I possible districts ) and also include gps position to show our current location .</em><br/><br/><strong>Feature: </strong>rainfall data map<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=weatherradar.livemaps.pro"">Weather Radar Pro—Weather Live</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Had time to notice batt draning and now wants high gps accuracy android 9 the app worked find now there is issues I 'd like to request a refund .</em><br/><br/><strong>Feature: </strong>refund<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.pfoc.myacurite"">My AcuRite</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>It only gives error message saying "" device must be connected and reporting data to claim it .</em><br/><br/><strong>Feature: </strong>reporting data<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=app.breezometer"">BreezoMeter Air Quality, Pollen</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>no user configurable alarm level ( for ex. at 150 ppm ) instead of ringing at any time .</em><br/><br/><strong>Feature: </strong>ringing<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.accurate.weather.forecast.live"">Weather: Live radar & widgets</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Great running app</em><br/><br/><strong>Feature: </strong>running app<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.chanel.weather.forecast.accu.pro"">Weather forecast pro</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>They responded immediatly and confirmed the message was not from their security app and that the site is not flagged by them .</em><br/><br/><strong>Feature: </strong>security<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.graph.weather.forecast.channel"">Weather forecast</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Good luck .add some clock widget too</em><br/><br/><strong>Feature: </strong>some clock<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.weather.forecast.weatherchannel"">Weather app</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>It 'd be great to have the option to touch the clock to bring up a choice of timer , stop watch , alarm ( standard clock features ) .</em><br/><br/><strong>Feature: </strong>stop watch<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.wunderground.android.weather"">Weather data & microclimate :</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>I compare this to an improved Storm Radar which , unfortunately is being terminated .</em><br/><br/><strong>Feature: </strong>Storm Rad<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.wunderground.android.weather"">Weather data & microclimate :</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>The Future Radar , which is essential to surviving outside , is no longer available .</em><br/><br/><strong>Feature: </strong>surviving outside<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.devexpert.weather"">Weather & Clock Widget</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Always my first choice for weather and clock widget on every of my phones and tablet .</em><br/><br/><strong>Feature: </strong>tablet<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.wbtv.android.weather"">WBTV First Alert Weather</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>I love this app I watch there channel at home every day when I get up to put my son on the bus and every afternoon and night and when I seen they had a app I downloaded it right away it dose save lives in a invent of emergency it has my a couple of times when let me give a example there was a tornado 🌪️ warning ⚠️ near my son son school 🏫 and the wbtv first alert app alert warned me about it before the school even called it 's a great download today</em><br/><br/><strong>Feature: </strong>tornado<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=weatherradar.livemaps.pro"">Weather Radar Pro—Weather Live</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Does n't track gps automatially so status bar weather is always wrong .</em><br/><br/><strong>Feature: </strong>track gps<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.apalon.weatherlive.free"">Weather Live: Weather Forecast</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Updating the app did nothing but barrage me with more ads and error messages .</em><br/><br/><strong>Feature: </strong>Updating<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.wbtv.android.weather"">WBTV First Alert Weather</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>I love this app I watch there channel at home every day when I get up to put my son on the bus and every afternoon and night and when I seen they had a app I downloaded it right away it dose save lives in a invent of emergency it has my a couple of times when let me give a example there was a tornado 🌪️ warning ⚠️ near my son son school 🏫 and the wbtv first alert app alert warned me about it before the school even called it 's a great download today</em><br/><br/><strong>Feature: </strong>warned me<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.walb.android.weather"">WALB First Alert Weather</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>We have a tornado warning with no alarm sounded and no local news coverage for said weather .</em><br/><br/><strong>Feature: </strong>warning<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.devexpert.weather"">Weather & Clock Widget</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Best application for weather & clock widget</em><br/><br/><strong>Feature: </strong>weather<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.chanel.weather.forecast.accu.pro"">Weather forecast pro</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>This is the only Weather App I have found that actually gives you the date and a running clock so you know the information is up to date .</em><br/><br/><strong>Feature: </strong>Weather App<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=de.wetteronline.wetterapp"">Weather & Radar - Storm radar</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>I like it much better than the weather channel app</em><br/><br/><strong>Feature: </strong>weather channel<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.devexpert.weather"">Weather & Clock Widget</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Best combo weather clock widget I 've found</em><br/><br/><strong>Feature: </strong>weather clock<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.usnaviguide.radar_now"">RadarNow! ®</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>The Radar Now app is a life saver when it comes to alerts about severe weather in my neck of the woods , i highly recommend it , it 's accurate and for the pro version of the app you only pay a one time fee ..... not a recurring monthly fee like some weather radar apps charge you .</em><br/><br/><strong>Feature: </strong>weather radar<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=net.oneplus.weather"">OnePlus Weather</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>It not showing my current location weather report while gps is also on .</em><br/><br/><strong>Feature: </strong>weather report<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.devexpert.weatheradfree"">Weather & Clock Widget Plus</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Problem loading widget screen message .👎👎👎 Edit : Seems to be working now after the latest Android operating system update .</em><br/><br/><strong>Feature: </strong>widget<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.microsoft.amp.apps.bingweather"">MSN Weather - Forecast & Maps</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>You can add your city by searching zip codes and gps location does NOT have to be on .</em><br/><br/><strong>Feature: </strong>zip codes location<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Timer is not included as a free feature but the app is very helpful .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>timer</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>if you guys can add a habit tracker like thing and to do list , this will be the only app needed to make the day a super productive .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>to do list</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Out of all habit tracker apps this app is the simplest and has the best functionality .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>simplest</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>The notifications do n't work , which defeats the purpose of the app .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>defeat</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Very useful for my numerous notes and for calendar features .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>calendar</p>","Yes","No","I don't know"
