"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Why if I went away from phone and disconnected need to open gps to reconnect again Although it connected Bluetooth Mi fit app better</em><br/><br/><strong>Feature: </strong>Bluetooth Mi<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.strava"">Strava: Run</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Bug filled gps suddenly has issues</em><br/><br/><strong>Feature: </strong>Bug<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.tayu.tau.pedometer"">Pedometer - Step Counter App</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Once calibrated against a gps very accurate .</em><br/><br/><strong>Feature: </strong>calibrated<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.fitness22.running"">Running Distance Tracker +</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Calls out when I hit my mileage for easy tracking !</em><br/><br/><strong>Feature: </strong>Call<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Call notification for 3rd party apps is still not support .</em><br/><br/><strong>Feature: </strong>Call notification<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.sec.android.app.shealth"">Samsung Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Only good for steps and calorie counting now .</em><br/><br/><strong>Feature: </strong>calorie counting<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.fitness22.running"">Running Distance Tracker +</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Simplest app to track distance and calories burnt in one running or walking session .</em><br/><br/><strong>Feature: </strong>calories<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>The app is forever canceling trips I make between cycling trips on both my phone and huawei watch fit 2 .</em><br/><br/><strong>Feature: </strong>canceling<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Poor experience I can't even add a credit card to buy themes because when I want to add the CVC ( numbers on the back ) it tries to real a code from messages and it's not allowing me to do type anything manually with my P30 Pro , latest version of the software and the app .</em><br/><br/><strong>Feature: </strong>card<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.cashwalklabs.cashwalk"">Cashwalk: Step Counter&Rewards</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Have never been able to cash in .... always get message that accout has been suspended ?????</em><br/><br/><strong>Feature: </strong>cash in<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.sec.android.app.shealth"">Samsung Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>It was a solid , simple app , useful for cycling and hiking , until it tried to force me to give it my phone number so it could "" invite me to challenges "" .</em><br/><br/><strong>Feature: </strong>challenges<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=running.tracker.gps.map"">Running App - GPS Run Tracker</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>This app actually teach me how to be faster when you faster and you get faster and if someone is chasing you like you can just run away as fast as you can of this app and more so he subscribe for the channel and that 's right you see me next week I will run over you men like I 'm like I 'm fast very very fast in real life so race me everyone race me in here so my brother is faster than me but I 'm faster than second place second place my brother is first place so what are you waiting for man so why</em><br/><br/><strong>Feature: </strong>chasing<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=co.thefabulous.app"">Fabulous Daily Routine Planner</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Also as someone neurodiverse the reminders , interactive checklists , and stories keep me engaged .</em><br/><br/><strong>Feature: </strong>checklist<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Problem is with my Samsung A52s , the alarm clock from phone ( not the alarm in huawei health ) does not vibrate my band .</em><br/><br/><strong>Feature: </strong>clock<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>No cloud sync .</em><br/><br/><strong>Feature: </strong>cloud sync<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.fitness22.running"">Running Distance Tracker +</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Good for competitive running</em><br/><br/><strong>Feature: </strong>competitive running<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.runtastic.android"">adidas Running: Sports Tracker</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>And the other problem is that sometimes gps takes a while to connect .</em><br/><br/><strong>Feature: </strong>connect<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.tayu.tau.pedometer"">Pedometer - Step Counter App</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>No need to connect internet or gps .</em><br/><br/><strong>Feature: </strong>connect internet<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.tomtom.Sports"">TomTom Sports</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>I uninstaled it because it wouldent let me connect to my band without gps location enabled .</em><br/><br/><strong>Feature: </strong>connect to band<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.lianhezhuli.hyfit"">HryFine</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Cannot operate without phone even after connecting to the phone this message is showing in this watch</em><br/><br/><strong>Feature: </strong>connecting<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.winwalk.android"">winwalk - rewards for walking</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Only displays connection failed error message .</em><br/><br/><strong>Feature: </strong>connection message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rundouble.companion"">Couch to 5K by RunDouble</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Even after paying for the app and contacting help , running a "" gps fix "" , unfortunately this problem persists .</em><br/><br/><strong>Feature: </strong>contacting help<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.appsymphony.run5k"">Couch to 5k & 10k</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Used this app three times , twice its shut itself down and deleted all the running data during the cool down time frame .</em><br/><br/><strong>Feature: </strong>cool down<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.betterhelp"">BetterHelp - Therapy</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>I had two counselors and one showed up to 50 % of the meetings with care and the other guy Donald Fenton watched other things on camera and could have seemed to care less about what I had to say .</em><br/><br/><strong>Feature: </strong>counselor meetings<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.pumapumatrac"">PUMATRAC Run</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Constantly crashing and error message .</em><br/><br/><strong>Feature: </strong>crashing<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Previously I can create custom running plan .</em><br/><br/><strong>Feature: </strong>custom<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Now I can't save new custom running plan</em><br/><br/><strong>Feature: </strong>custom running plan<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.fitness22.running"">Running Distance Tracker +</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Ad - free version without a coach / custom running program should also be made available at cheaper one time price , as this app itself is a beautiful app with its basic features .</em><br/><br/><strong>Feature: </strong>custom running program<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.strava"">Strava: Run</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>The cycling club I joined uses it so I was dragged in .</em><br/><br/><strong>Feature: </strong>cycling club<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Horrible .. it did n't record my whole cycling run this morning .</em><br/><br/><strong>Feature: </strong>cycling run<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.strava"">Strava: Run</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Battery 🔋 consumes much more compared to other 👣 , cycling tracking apps</em><br/><br/><strong>Feature: </strong>cycling tracking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.fitness22.running"">Running Distance Tracker +</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Very useful for my daily running</em><br/><br/><strong>Feature: </strong>daily running<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.samsung.android.service.health"">Health Platform</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>In an era of rampant data - mining , it is not unreasonable to be alarmed about the risk of private health data being held by any third party .</em><br/><br/><strong>Feature: </strong>data - mining data<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.josmantek.macros"">Macros - Calorie Counter</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Well done including a barcode scanner to easily include refined good you eat otherwise a pretty extensive database of foods from a quick search .</em><br/><br/><strong>Feature: </strong>database<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Timer is not included as a free feature but the app is very helpful .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>timer</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>if you guys can add a habit tracker like thing and to do list , this will be the only app needed to make the day a super productive .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>to do list</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Out of all habit tracker apps this app is the simplest and has the best functionality .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>simplest</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>The notifications do n't work , which defeats the purpose of the app .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>defeat</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Very useful for my numerous notes and for calendar features .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>calendar</p>","Yes","No","I don't know"
