"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.jkfantasy.gpsmapcamera"">GPS Map Camera</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>At first the app is good but suddenly when using gps camera it delete autimatically my pics hope you fix thia issue thx</em><br/><br/><strong>Feature: </strong>gps camera<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.jkfantasy.gpsmapcamera"">GPS Map Camera</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Awesome 👍 love this app I used many of gps camera app but this one is the best</em><br/><br/><strong>Feature: </strong>gps camera app<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mapswithme.maps.pro"">MAPS.ME: Offline maps GPS Nav</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>It used to work extremely well but now has constant gps errors and cannot be relied on .</em><br/><br/><strong>Feature: </strong>gps errors<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mapswithme.maps.pro"">MAPS.ME: Offline maps GPS Nav</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>I will give 2 stars , when you fix the bugs and errors gps location cannot be reached</em><br/><br/><strong>Feature: </strong>gps location<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.jkfantasy.gpsmapcamera"">GPS Map Camera</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>There 's free gps map free more good than this , like Open Camera</em><br/><br/><strong>Feature: </strong>gps map<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.jkfantasy.gpsmapcamera"">GPS Map Camera</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>very useful than the other gps map cam ... i love it 😊</em><br/><br/><strong>Feature: </strong>gps map cam<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mapswithme.maps.pro"">MAPS.ME: Offline maps GPS Nav</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Until July 2022 Maps.me was the best GPS navigation tool .</em><br/><br/><strong>Feature: </strong>GPS navigation<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.entertaininglogixapps.gps.navigation.currency.converter.weather.map"">GPS Navigation: Weather Map</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>GPS Navigation download</em><br/><br/><strong>Feature: </strong>GPS Navigation download<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.jkfantasy.gpsmapcamera"">GPS Map Camera</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>accurate gps photos</em><br/><br/><strong>Feature: </strong>gps photos<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.jkfantasy.gpsmapcamera"">GPS Map Camera</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>This is very good app for gps type camera .</em><br/><br/><strong>Feature: </strong>gps type camera<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mapswithme.maps.pro"">MAPS.ME: Offline maps GPS Nav</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>When I open it , it can't find me unless I am connected to the internet , I can't copy gps points , and more !</em><br/><br/><strong>Feature: </strong>internet<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mapswithme.maps.pro"">MAPS.ME: Offline maps GPS Nav</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>One of my problems is the big square message in the middle of the screen saying Queensland , no internet connection .</em><br/><br/><strong>Feature: </strong>internet connection<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.ilyabogdanovich.geotracker"">Geo Tracker - GPS tracker</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Best geo tracking app , works great for cycling , hiking , kayaking .</em><br/><br/><strong>Feature: </strong>kayaking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.jkfantasy.gpsmapcamera"">GPS Map Camera</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Testing on landmarks with known positions indicates that the app finds a good gps location just AFTER I have taken a picture , keeps hold of it and uses it for the next picture I take !</em><br/><br/><strong>Feature: </strong>landmarks<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mapswithme.maps.pro"">MAPS.ME: Offline maps GPS Nav</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>searching persian and location gps dosent work</em><br/><br/><strong>Feature: </strong>location<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.jkfantasy.gpsmapcamera"">GPS Map Camera</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Ok for location tagging</em><br/><br/><strong>Feature: </strong>location tagging<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.tripit"">TripIt: Travel Planner</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Undergoing maintenance message for days ....</em><br/><br/><strong>Feature: </strong>maintenance message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.jkfantasy.gpsmapcamera"">GPS Map Camera</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>cant see map locatipn and gps</em><br/><br/><strong>Feature: </strong>map<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Bringing up address on google maps and sharing to gps is so much easier than finding on the garmin .</em><br/><br/><strong>Feature: </strong>maps<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>The message push to the Zumo is nice but not at the expense of whatever else is wrong with this app .</em><br/><br/><strong>Feature: </strong>message push<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.airbnb.android"">Airbnb</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>This includes messages from guests not showing up for hours or days .</em><br/><br/><strong>Feature: </strong>messages from<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mapswithme.maps.pro"">MAPS.ME: Offline maps GPS Nav</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>No need mobile data just open your gps your good to go .</em><br/><br/><strong>Feature: </strong>mobile datagps<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.ilyabogdanovich.geotracker"">Geo Tracker - GPS tracker</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>The others cannot get gps signal when mobile signal is lost .</em><br/><br/><strong>Feature: </strong>mobile signal<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mapswithme.maps.pro"">MAPS.ME: Offline maps GPS Nav</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>This was my favourite travelling app for hiking and cycling and navigation around towns .</em><br/><br/><strong>Feature: </strong>navigation<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Hard to learn , bad looks , always active - even without navigation system running , difficult to connect to Garmin watch .</em><br/><br/><strong>Feature: </strong>navigation system<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>I would still have kept the app for the push notifications , if it was n't so ungawdly huge that it blocks my phone , and can't be turned off !</em><br/><br/><strong>Feature: </strong>notification<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=co.bird.android"">Bird — Ride Electric</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Last time there were no parking places shown on the map not one in the whole city and I 've not been able to park anywhere always getting the message drive out from restricted parking area .</em><br/><br/><strong>Feature: </strong>parking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>People like us buy a gps to not use our phone .</em><br/><br/><strong>Feature: </strong>phone<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>It tries to take my phone calls and display my messages on the GPS .... Garmin in what world do you live ?</em><br/><br/><strong>Feature: </strong>phone calls<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>My gps has done this to several phones it will connect for a second then stop .</em><br/><br/><strong>Feature: </strong>phones<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.jkfantasy.gpsmapcamera"">GPS Map Camera</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Testing on landmarks with known positions indicates that the app finds a good gps location just AFTER I have taken a picture , keeps hold of it and uses it for the next picture I take !</em><br/><br/><strong>Feature: </strong>picture<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>You have to restart gps so it can accept coordinates again .</em><br/><br/><strong>Feature: </strong>restart<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=co.bird.android"">Bird — Ride Electric</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Last time there were no parking places shown on the map not one in the whole city and I 've not been able to park anywhere always getting the message drive out from restricted parking area .</em><br/><br/><strong>Feature: </strong>restricted parking<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>I bought a garmin gps to get off the roads .</em><br/><br/><strong>Feature: </strong>roads<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mapswithme.maps.pro"">MAPS.ME: Offline maps GPS Nav</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Ca n't see the route anymore because the stupid message obliterates the centre of the map .</em><br/><br/><strong>Feature: </strong>route<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>This app will drain 30 % of your battery over 8 hours of it running in the background not connected to the gps .</em><br/><br/><strong>Feature: </strong>running<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>The only selling point of using a standalone GPS navigation is that is OZ land on a P license peeps are not allowed to use "" screen mirroring "" lik Android Auto .</em><br/><br/><strong>Feature: </strong>screen mirroring<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Timer is not included as a free feature but the app is very helpful .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>timer</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>if you guys can add a habit tracker like thing and to do list , this will be the only app needed to make the day a super productive .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>to do list</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Out of all habit tracker apps this app is the simplest and has the best functionality .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>simplest</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>The notifications do n't work , which defeats the purpose of the app .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>defeat</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Very useful for my numerous notes and for calendar features .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>calendar</p>","Yes","No","I don't know"
