"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hip.coupleapp"">In Love while Parenting</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>Straight to the point , gives you the simple clear messages from the decades of relationship research we have access to .</em><br/><br/><strong>Feature: </strong>relationship research<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=net.daylio"">Daylio Journal - Mood Tracker</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>You can customize reminders encourage you to reflect for just a second , and looking at your data later , it becomes easier to see how different things in your life affect your mood .</em><br/><br/><strong>Feature: </strong>reminder<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.slowlyapp"">SLOWLY - Make Global Friends</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>Females mostly do n't reply or stop replying after 2 - 3 messages .</em><br/><br/><strong>Feature: </strong>replying<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hip.coupleapp"">In Love while Parenting</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>Should add share videos to whatsapp feature .</em><br/><br/><strong>Feature: </strong>share videos<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=habittracker.todolist.tickit.daily.planner"">Habit Tracker - Habit Diary</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>Thank you leap fitness for making great useful apps like homework out workout apps workout habit tracker sleep tracker ..et c.</em><br/><br/><strong>Feature: </strong>sleep tracker<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.slowlyapp"">SLOWLY - Make Global Friends</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>The only thing I wish , is that they gave more ways to earn coins , I really want those stickers but each ad only comes like once every three days or so , and it only earns you like 3 to 6 coins max .</em><br/><br/><strong>Feature: </strong>sticker<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.getfairshare.ourhome"">OurHome – chores</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>It also is the only app with a sophisticated task scheduler , allowing you to set recurring tasks at different times for different people .</em><br/><br/><strong>Feature: </strong>task scheduler<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.slowlyapp"">SLOWLY - Make Global Friends</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>this is very bad ... every reply will take even a day .... if you want to text messages it will take long to reach the person ... very terrible 😠</em><br/><br/><strong>Feature: </strong>text messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=habittracker.todolist.tickit.daily.planner"">Habit Tracker - Habit Diary</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>I love the variety like negative , to do list and regular .</em><br/><br/><strong>Feature: </strong>to do list<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.getfairshare.ourhome"">OurHome – chores</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>Also the to do lists should be able to set to repeat on different days .</em><br/><br/><strong>Feature: </strong>to do lists<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.life360.android.safetymapd"">Life360: Find Family & Friends</a><br/><strong>App category: </strong>LIFESTYLE<br/><br/><strong>Review: </strong><em>No alert and no real time gps tracking movement .</em><br/><br/><strong>Feature: </strong>tracking movement<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=in.onelap.gpstracker"">Onelap - GPS Tracking App</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Bike authorized service people told me : this issue made by gps device</em><br/><br/><strong>Feature: </strong>authorized service<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.waze"">Waze Navigation & Live Traffic</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Bad2 service how come can connect with gps</em><br/><br/><strong>Feature: </strong>Bad<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.citymapper.app.release"">Citymapper: All Your Transport</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>I do n't understand why should we pay for bus only routing .</em><br/><br/><strong>Feature: </strong>bus<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.citymapper.app.release"">Citymapper: All Your Transport</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Bus routes and other travel routing is now locked behind a paywall .</em><br/><br/><strong>Feature: </strong>Buswall<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.tomtom.gplay.navapp"">TomTom GO Navigation</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Most cars have gps this days and you clowns wanna charge people .</em><br/><br/><strong>Feature: </strong>charge people<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.waze"">Waze Navigation & Live Traffic</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Apps can't use after updat , keep having error message of no connection .</em><br/><br/><strong>Feature: </strong>connection<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.generalmagic.magicearth"">Magic Earth Navigation & Maps</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Usable app with good detailed routing instructions for seniors and driving to unfamiliar places .</em><br/><br/><strong>Feature: </strong>driving<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.discipleskies.android.polarisnavigation"">Polaris GPS: Hiking</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Error message coming like "" YOU NEED A LOCATION FIX before you can view your location .</em><br/><br/><strong>Feature: </strong>Error message<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.waze"">Waze Navigation & Live Traffic</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Love the app , but lots of black screens , freezing , inability to use GPS and shows a message despite my location being turned on .</em><br/><br/><strong>Feature: </strong>GPS<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.atlogis.northamerica.free"">US Topo Maps</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>a true offline gps map</em><br/><br/><strong>Feature: </strong>gps map<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.sygic.aura"">Sygic GPS Navigation & Maps</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Excel GPS navigation .</em><br/><br/><strong>Feature: </strong>GPS navigation<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.navfree.android.OSM.ALL"">Navmii GPS World (Navfree)</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>I also have tomtom app on my phone which is faaarrrrr superior and the gps positioning is spot on .</em><br/><br/><strong>Feature: </strong>gps positioning<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=in.onelap.gpstracker"">Onelap - GPS Tracking App</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>I bought it in March 2022 and now July 2022 , it means almost 4 months and writing a review Really excellent product from market as compared to other gps trackers and I do recommend this product .</em><br/><br/><strong>Feature: </strong>gps trackers<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.waze"">Waze Navigation & Live Traffic</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>after latest update it only gives message no internet connection .</em><br/><br/><strong>Feature: </strong>internet connection<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=livestreetview.gpsnavigation.liveearthmap"">Live Street View 360 – Satelli</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Useless app too much ad and there is no live feed its all recorded video</em><br/><br/><strong>Feature: </strong>live feed<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.waze"">Waze Navigation & Live Traffic</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>While there are still things that could stand to be tweaked , it is far superior to Google Maps with regards to long distance routing .</em><br/><br/><strong>Feature: </strong>long distance routing<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.alk.copilot.mapviewer"">CoPilot GPS Navigation</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Great app , only reviewing because your eastern map pack is glitches and once downloaded will not load maps or routing .</em><br/><br/><strong>Feature: </strong>map<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=in.onelap.gpstracker"">Onelap - GPS Tracking App</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Best device with app to monitor voice and gps both</em><br/><br/><strong>Feature: </strong>monitor voice<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.truckmap.truckmap"">TruckMap - Truck GPS Routes</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>This is the worst gps / navigation app / tool that I have ever used .</em><br/><br/><strong>Feature: </strong>navigation<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=in.onelap.gpstracker"">Onelap - GPS Tracking App</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Great app but the notifications sounds got changed which can't differentiate normal messages to onelap messages or theft alerts need this to be changed</em><br/><br/><strong>Feature: </strong>notification<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.alk.copilot.mapviewer"">CoPilot GPS Navigation</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>An excellent gps which always gets me where I need to go without needing to be online ( Samsung Galaxy Tab S2 Android 7.0 )</em><br/><br/><strong>Feature: </strong>online<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.truckersreport.hammer"">Hammer: Truck GPS & Maps</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>No need to pay truck stops $ 500 + for a gps system</em><br/><br/><strong>Feature: </strong>pay<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.atlogis.northamerica.free"">US Topo Maps</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>Repeatedly get the message "" in app payments are not available on this device , "" and then shuts down .</em><br/><br/><strong>Feature: </strong>payments<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.gps.maps.navigation.routeplanner"">GPS Route Planner</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>but it does n't , it a simple gps good only for one starting point and one destination like the one that comes with your phone .</em><br/><br/><strong>Feature: </strong>phone<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.waze"">Waze Navigation & Live Traffic</a><br/><strong>App category: </strong>MAPS_AND_NAVIGATION<br/><br/><strong>Review: </strong><em>And no way to reply to private messages is annoying .</em><br/><br/><strong>Feature: </strong>private messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Timer is not included as a free feature but the app is very helpful .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>timer</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>if you guys can add a habit tracker like thing and to do list , this will be the only app needed to make the day a super productive .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>to do list</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Out of all habit tracker apps this app is the simplest and has the best functionality .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>simplest</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>The notifications do n't work , which defeats the purpose of the app .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>defeat</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Very useful for my numerous notes and for calendar features .</em><br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?<br/><br/><strong>Feature: </strong>calendar</p>","Yes","No","I don't know"
