"Tipo della domanda","Domanda","Risposta 1","Risposta 2","Risposta 3"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Although I use My Diary as a journal , & RPG Notes for TTRPG notes , no app I 've used beats this one when a simple & efficient note pad is needed to jot ideas & make to - do lists .</em><br/><br/><strong>Feature: </strong>note pad<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Handy notebook for lists</em><br/><br/><strong>Feature: </strong>notebook lists<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.valvesoftware.android.steam.friendsui"">Steam Chat</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>crashes on message send frequently</em><br/><br/><strong>Feature: </strong>message send<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=appinventor.ai_AERvanHouten.PacePlus"">Pace Calculator [Pace+]</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>It performs most of the running calculations I need offline in an easy to use format .</em><br/><br/><strong>Feature: </strong>running calculations<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=net.oneplus.weather"">OnePlus Weather</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>It not showing my current location weather report while gps is also on .</em><br/><br/><strong>Feature: </strong>weather report<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Ca n't to connect via bluetooth all my apps so as the gps all my outdoor activities wont connect even if the band and the app is already in a gps mode .</em><br/><br/><strong>Feature: </strong>bluetooth<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.thunderdog.challegram"">Telegram X</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>Please add "" chat folder "" feature</em><br/><br/><strong>Feature: </strong>chat folder<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.sec.android.app.shealth"">Samsung Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>This app was super amazing .... just afew weeks ago but now it 's not accurately recording my running speeds which is actually discouraging ... fix it men</em><br/><br/><strong>Feature: </strong>running speeds<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Hi please put number and display time with seconds in the analog clock widget , it would be more aesthetic .</em><br/><br/><strong>Feature: </strong>display<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.oneplus.health.international"">OnePlus Health</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>To the point app but give some valuable updates to the watch like fall detection , calculator , full standalone reply function to messages</em><br/><br/><strong>Feature: </strong>calculator<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.accuweather.android"">AccuWeather: Weather Radar</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Data is good , but I wish I could adjust the news push notifications I get .</em><br/><br/><strong>Feature: </strong>notification<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Help me a lot on check list , notes , shopping list . and reminder .</em><br/><br/><strong>Feature: </strong>check list<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=org.telegram.messenger"">Telegram</a><br/><strong>App category: </strong>COMMUNICATION<br/><br/><strong>Review: </strong><em>I just received a message saying I was blocked from sending messages for spamming based on moderators or bots .</em><br/><br/><strong>Feature: </strong>spamming<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.whatstools.statussaver.directchat.trendingstatus.searchprofile"">WhatsTool for Bulk WhatsApp</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>I can't do other work while sending messages it 's a beggest problem .</em><br/><br/><strong>Feature: </strong>sending messages<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.cozi.androidfree"">Cozi Family Organizer</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Great for sharing grocery lists .</em><br/><br/><strong>Feature: </strong>sharing grocery lists<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.clearskyapps.fitnessfamily.RunC210K"">10K Running: 0-5K-10K Training</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Great app for whoever looking for a guided running</em><br/><br/><strong>Feature: </strong>guided running<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.todoist"">Todoist: to-do list & planner</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Having checked the help centre , this appears to be intended functionality and can be worked around , but it 's really not practical to do so when you have a lot of subtasks</em><br/><br/><strong>Feature: </strong>help centre around<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.huawei.health"">Huawei Health</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Poor experience I can't even add a credit card to buy themes because when I want to add the CVC ( numbers on the back ) it tries to real a code from messages and it's not allowing me to do type anything manually with my P30 Pro , latest version of the software and the app .</em><br/><br/><strong>Feature: </strong>card<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=app.glan"">Glan: Productivity focus timer</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>The to do list feature with timer is just best .</em><br/><br/><strong>Feature: </strong>to list<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.fitness22.running"">Running Distance Tracker +</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Good simple running program</em><br/><br/><strong>Feature: </strong>simple running program<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>And if I want to check for updates for the gps it says that it can't connect to the server please try again later .</em><br/><br/><strong>Feature: </strong>server<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=statussaver.deleted.messages.savevidieos"">WA.Status Saver - Downloader</a><br/><strong>App category: </strong>SOCIAL<br/><br/><strong>Review: </strong><em>It 's a very nice app , there 's no need of begging for videos and meems , you just have to download them and before that it 's even reminding you of the new message to download , just improve on ads too many ads they 're irritating , Am giving you 3</em><br/><br/><strong>Feature: </strong>reminding<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.habitnow"">HabitNow Daily Routine Planner</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>When creating an item with the "" + "" button , automatically open "" Habit "" , "" Task "" or "" Recurring task "" depending on which sub menu you are currently in .</em><br/><br/><strong>Feature: </strong>sub menu<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.garmin.android.apps.phonelink"">Garmin Smartphone Link</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>Works well far as traffic updates but it freezes my gps .</em><br/><br/><strong>Feature: </strong>traffic updates<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.hybrid.stopwatch"">Stopwatch Timer</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>[ / EDIT ] •• Cool Timer & StopWatch APP that is accurately , uniquely , and aesthetically designed with eye - soothing colorful themes for personalization .</em><br/><br/><strong>Feature: </strong>personalization<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.devexpert.weather"">Weather & Clock Widget</a><br/><strong>App category: </strong>WEATHER<br/><br/><strong>Review: </strong><em>Always my first choice for weather and clock widget on every of my phones and tablet .</em><br/><br/><strong>Feature: </strong>tablet<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.tomer.alwayson"">Always On AMOLED</a><br/><strong>App category: </strong>PERSONALIZATION<br/><br/><strong>Review: </strong><em>Pros , watch message title without turn on screen , double click screen on .</em><br/><br/><strong>Feature: </strong>message title<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.slydroid.stopwatch"">Stopwatch Run Tracker - Runnin</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>Good and simple app to track your Running</em><br/><br/><strong>Feature: </strong>to track<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.domobile.mixnote"">MixNote NotePad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Best notebook all work of sticky notes , dairy and task Amazing But please add a passage facility</em><br/><br/><strong>Feature: </strong>sticky notes<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.mobile.number.locator.phone.caller.location"">Phone Number Locator Caller id</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>The message from your phone number is just trying to get your time and consideration in this Application</em><br/><br/><strong>Feature: </strong>message number<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.clearskyapps.fitnessfamily.RunC210K"">10K Running: 0-5K-10K Training</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>First time to build up my running endurance , second time after my first baby , to get back into running .</em><br/><br/><strong>Feature: </strong>running endurance<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.appsymphony.run5k"">Couch to 5k & 10k</a><br/><strong>App category: </strong>HEALTH_AND_FITNESS<br/><br/><strong>Review: </strong><em>I 've used this for nearly two years now , I would never have accomplished my running achievements without this app !</em><br/><br/><strong>Feature: </strong>running achievements<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.earth"">Google Earth</a><br/><strong>App category: </strong>TRAVEL_AND_LOCAL<br/><br/><strong>Review: </strong><em>no problemat all the way to go to hospital at the end of May and the document to beyou you are well and you can see it now and then I will just pick up a little bit more of a sudden I have to give you the meeting starts with a degree in a few minutes late to work on it now and then I will just pick up a little bit more of a sudden I have to cancel it and I already have the same time earning money to pay for it and we will just be careful driving home from work today and tomorrow night at work MP</em><br/><br/><strong>Feature: </strong>driving<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.ToDoReminder.gen"">To Do Reminder with Alarm</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Awesome Application with lots off good features but after 4 to 5 hours in sleep mode alarms not working i did all settings</em><br/><br/><strong>Feature: </strong>sleep<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.google.android.deskclock"">Clock</a><br/><strong>App category: </strong>TOOLS<br/><br/><strong>Review: </strong><em>Alarm works great , Snooze works great too .</em><br/><br/><strong>Feature: </strong>Snooze<br/><br/>Is the following expression mentioned as a reference to a feature of the mobile application in the previous review?</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Timer is not included as a free feature but the app is very helpful .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.boostedproductivity.app"">Boosted Time Tracker</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>if you guys can add a habit tracker like thing and to do list , this will be the only app needed to make the day a super productive .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Out of all habit tracker apps this app is the simplest and has the best functionality .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.rstudioz.habits"">HabitHub - Habit & Goal Trackr</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>The notifications do n't work , which defeats the purpose of the app .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>","Yes","No","I don't know"
0,"<p style=""text-align: justify""><strong>App name: </strong><a target=""_blank"" href=""https://play.google.com/store/apps/details?id=com.socialnmobile.dictapps.notepad.color.note"">ColorNote Notepad Notes</a><br/><strong>App category: </strong>PRODUCTIVITY<br/><br/><strong>Review: </strong><em>Very useful for my numerous notes and for calendar features .</em><br/><br/>Please list all mentions of a feature found in the review, separated by commas. Leave the answer blank if you think no feature is mentioned.</p>","Yes","No","I don't know"
